sentence,entities,entities_spans
"First, when RESERPINE was first imported to the westernized continent from India, it was shown that this agent precipitated a DEPRESSIVE SYNDROME.","[('DEPRESSIVE SYNDROME', 'DISE'), ('RESERPINE', 'SYMP')]","[(126, 145, 'DISE'), (12, 21, 'SYMP')]"
"Comparable adverse effects, such as disorientation and temporary amnesia, have been reported in patients in the analogous agent, propranolol.","[('propranolol', 'DRUG'), ('temporary amnesia', 'DISE')]","[(129, 140, 'DRUG'), (55, 72, 'DISE')]"
The lower incidence of EMESIS recorded by the ONDANSETRON groups compared with the droperidol group was not statistically significant.,"[('EMESIS', 'DISE'), ('ONDANSETRON', 'DRUG')]","[(23, 29, 'DISE'), (46, 57, 'DRUG')]"
"However, one patient exhibited severe hypersensitivity reactions including cardiac arrest and apnea, and another four patients developed eruptions, hypotension, and tachycardia soon after administration of CBDCA.","[('CBDCA', 'DRUG'), ('apnea', 'DISE')]","[(206, 211, 'DRUG'), (94, 99, 'DISE')]"
"Psidium Guajava is a promising functional food against cancer, owing to a variety of bioactive compounds.","[('Psidium Guajava', 'FOOD'), ('cancer', 'DISE')]","[(0, 15, 'FOOD'), (55, 61, 'DISE')]"
"ASPHYXIA, positiol asphyxia, and SUFFOCATION were the leading causes of death","[('SUFFOCATION', 'DISE'), ('ASPHYXIA', 'DRUG')]","[(35, 46, 'DISE'), (0, 8, 'DRUG')]"
Cefoxitin therapy for Mycobacterium fortuitum bacteremia with associated granulomatous hepatitis.,"[('Cefoxitin', 'DRUG'), ('granulomatous hepatitis', 'DISE')]","[(0, 9, 'DRUG'), (73, 96, 'DISE')]"
Schneiderian first-rank symptoms associated with fluvoxamine treatment: a case report.,"[('fluvoxamine', 'DRUG'), ('Schneiderian first-rank symptoms', 'DISE')]","[(49, 60, 'DRUG'), (0, 32, 'DISE')]"
"A 53-year-old male, without any prior history of psychosis, developed schizophrenia 4 days after starting low-dose bromocriptine therapy for a macroprolactinoma.","[('bromocriptine', 'DRUG'), ('schizophrenia', 'DISE')]","[(115, 128, 'DRUG'), (70, 83, 'DISE')]"
Atrioventricular block complicating amiodarone-induced hypothyroidism in a patient with pre-excitation and rate-dependent bilateral bundle branch block.,"[('amiodarone', 'DRUG'), ('hypothyroidism', 'DISE')]","[(36, 46, 'DRUG'), (55, 69, 'DISE')]"
"SEPTO OPTIC DYSPLASIA    A rare developmental disorder of the brain and eye in which the OPTIC DISK AND SEPTUM PELLUCIDUM do not develop normally, resulting in blindness, hormol deficiencies, learning disabilities, decreased muscular tone, and, occasiolly, seizures.","[('OPTIC DISK AND SEPTUM PELLUCIDUM', 'DISE'), ('SEPTO OPTIC DYSPLASIA', 'SYMP')]","[(89, 121, 'DISE'), (0, 21, 'SYMP')]"
Regression of thyrotoxic ophthalmopathy following lithium withdrawal.,"[('lithium', 'DRUG'), ('thyrotoxic ophthalmopathy', 'DISE')]","[(50, 57, 'DRUG'), (14, 39, 'DISE')]"
This is the first case of AICARDI SYNDROME associated with lipoma and METASTATIC ANGIOSARCOMA,"[('METASTATIC ANGIOSARCOMA', 'DISE'), ('AICARDI SYNDROME', 'SYMP')]","[(70, 93, 'DISE'), (26, 42, 'SYMP')]"
These researchers noticed a genetic variation in some KURU patients that has been known to promote long INCUBATION PERIODS.,"[('INCUBATION PERIODS', 'DISE'), ('KURU', 'SYMP')]","[(104, 122, 'DISE'), (54, 58, 'SYMP')]"
ATOPIC DERMATITIS the dermatologic manifestation of the ATOPIC DIATHESIS has a variety of clinical presentations.,"[('ATOPIC DERMATITIS', 'DISE'), ('ATOPIC DIATHESIS', 'DRUG')]","[(0, 17, 'DISE'), (56, 72, 'DRUG')]"
"Hemolytic uremic syndrome in a patient on cis-platinum, vinblastine and bleomycin.","[('cis-platinum', 'DRUG'), ('Hemolytic uremic syndrome', 'DISE')]","[(42, 54, 'DRUG'), (0, 25, 'DISE')]"
Paget's disease of the nipples should not be confused with the METABOLIC BONE DISEASE also called PAGET'S DISEASE,"[('METABOLIC BONE DISEASE', 'DISE'), (""PAGET'S DISEASE"", 'DRUG')]","[(63, 85, 'DISE'), (98, 121, 'DRUG')]"
CONCLUSIONS: The increasing prevalence of Type 2 diabetes and its treatment with metformin might result in more cases of lactic acidosis.,"[('metformin', 'DRUG'), ('lactic acidosis', 'DISE')]","[(81, 90, 'DRUG'), (121, 136, 'DISE')]"
"We postulate that gastritis caused by dexamethasone, mucositis caused by doxorubicin, and the unique anatomic nature of a Meckel diverticulum may have contributed to this extremely unlikely and previously unreported event.","[('dexamethasone', 'DRUG'), ('gastritis', 'DISE')]","[(38, 51, 'DRUG'), (18, 27, 'DISE')]"
The renal insufficiency of three patients and the timing of the seizures implicate accumulation of ofloxacin as a contributing factor.,"[('ofloxacin', 'DRUG'), ('renal insufficiency', 'DISE')]","[(99, 108, 'DRUG'), (4, 23, 'DISE')]"
1 trial comparing tramadol with CLOMIPRAMINE with or without levomepromazine showed better PAIN RELIEF with tramadol but no difference in pain intensity between groups.,"[('PAIN RELIEF', 'DISE'), ('CLOMIPRAMINE', 'DRUG')]","[(91, 102, 'DISE'), (32, 44, 'DRUG')]"
These endogenous erythroid colonies (EEC) are seen in the great majority of cases of POLYCYTHAEMIA VERA as well as in some cases of THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA and idiopathic myelofibrosis.,"[('THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA', 'DISE'), ('POLYCYTHAEMIA VERA', 'DRUG')]","[(132, 174, 'DISE'), (85, 103, 'DRUG')]"
The potential for progressive brain injury and subsequent disability related to intraventricular IL-2 therapy is discussed.,"[('IL-2', 'DRUG'), ('disability', 'DISE')]","[(97, 101, 'DRUG'), (58, 68, 'DISE')]"
Bronchial inflammation also causes rrowing due to EDEMA and SWELLING caused by an immune response to allergens.,"[('SWELLING', 'DISE'), ('EDEMA', 'SYMP')]","[(62, 70, 'DISE'), (52, 57, 'SYMP')]"
"As an established treatment of herpes simplex infection, intravenous, oral and to a lesser extent topical formulations of ACYCLOVIR provide significant therapeutic benefit in genital herpes simplex and recurrent OROFACIAL HERPES SIMPLEX","[('OROFACIAL HERPES SIMPLEX', 'DISE'), ('ACYCLOVIR', 'DRUG')]","[(212, 243, 'DISE'), (122, 131, 'DRUG')]"
Combition therapy with paricalcitol and TRANDOLAPRIL has been found to reduce fibrosis in OBSTRUCTIVE UROPATHY.,"[('OBSTRUCTIVE UROPATHY', 'DISE'), ('TRANDOLAPRIL', 'DRUG')]","[(92, 112, 'DISE'), (42, 54, 'DRUG')]"
Acute reversible ataxo-myoclonic encephalopathy with flecainide therapy.,"[('flecainide', 'DRUG'), ('Acute reversible ataxo-myoclonic encephalopathy', 'DISE')]","[(53, 63, 'DRUG'), (0, 47, 'DISE')]"
"Rel infarction can be complicated by ARTERIAL HYPERTENSION, which is sometimes severe and may present as HYPERTENSIVE ENCEPHALOPATHY and epilepsy","[('HYPERTENSIVE ENCEPHALOPATHY', 'DISE'), ('ARTERIAL HYPERTENSION', 'SYMP')]","[(107, 134, 'DISE'), (39, 60, 'SYMP')]"
"Large ambient pressure changes or strenuous activities, such as weight lifting, can induce a PERILYMPHATIC FISTULA between the MIDDLE AND INNER EAR","[('MIDDLE AND INNER EAR', 'DISE'), ('PERILYMPHATIC FISTULA', 'SYMP')]","[(127, 147, 'DISE'), (93, 114, 'SYMP')]"
"The probable proarrhythmic action of amiodarone, although rare, is reviewed along with a discussion of the novel use of intravenous magnesium sulfate therapy.","[('amiodarone', 'DRUG'), ('proarrhythmic', 'DISE')]","[(37, 47, 'DRUG'), (13, 26, 'DISE')]"
Malignt hyperthermia (see  MALIGNT HYPERTHERMIA ) can result from exposure to some ANESTHETICS and antipsychotics; this genetic disorder has a high mortality rate.,"[('MALIGNT HYPERTHERMIA', 'DISE'), ('ANESTHETICS', 'SYMP')]","[(29, 51, 'DISE'), (87, 98, 'SYMP')]"
Evidence: • Four studies reported on evidence suggesting that the LNG IUS reduces PAIN associated with ENDOMETRIOSIS which may last up to 3 years ( 48 ;  49 ;  50 ;  51.,"[('PAIN', 'DISE'), ('ENDOMETRIOSIS', 'DRUG')]","[(82, 86, 'DISE'), (103, 116, 'DRUG')]"
A case of tuberculosis in a patient on Efalizumab and Etanercept for treatment of refractory palmopustular psoriasis and psoriatic arthritis.,"[('Etanercept', 'DRUG'), ('tuberculosis', 'DISE')]","[(54, 64, 'DRUG'), (10, 22, 'DISE')]"
"Interferon  α with ZIDOVUDINE: safety, tolerance, and clinical and virologic effects in patients with Kaposi sarcoma associated with the ACQUIRED IMMUNODEFICIENCY SYNDROME (AIDS.","[('ACQUIRED IMMUNODEFICIENCY SYNDROME', 'DISE'), ('ZIDOVUDINE', 'DRUG')]","[(137, 171, 'DISE'), (19, 29, 'DRUG')]"
A 25-year-old man with a history of mid-borderline (BB) Hansen's disease developing a reversal reaction after starting dapsone and rifampin therapy is presented.,"[('rifampin', 'DRUG'), ('reversal reaction', 'DISE')]","[(131, 139, 'DRUG'), (86, 103, 'DISE')]"
CARVEDILOL REDUCED MORTALITY and morbidity caused by myocardial infarction in patients with left ventricular dysfunction  Keywords: MYOCARDIAL INFARCTION Left ventricular function Adrenergic beta agonists  ACP Jourl Club.,"[('CARVEDILOL REDUCED MORTALITY', 'DISE'), ('MYOCARDIAL INFARCTION', 'SYMP')]","[(0, 28, 'DISE'), (132, 153, 'SYMP')]"
"Rapamycin/sirolimus (SR), trade named Rapammune (Wyeth-Ayerst, Sydney, Australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","[('Rapamycin', 'DRUG'), ('infection', 'DISE')]","[(0, 9, 'DRUG'), (186, 195, 'DISE')]"
"That review suggested that patients receiving anti-D IGIV be monitored for those and other potential complications of hemoglobinemia, particularly disseminated intravascular coagulation (DIC).","[('anti-D IGIV', 'DRUG'), ('hemoglobinemia', 'DISE')]","[(46, 57, 'DRUG'), (118, 132, 'DISE')]"
"Its overall toxicity is considerably less compared to standard induction chemotherapy; however, it is associated with a high incidence of a potentially fatal symptom complex referred to as ""retinoic acid syndrome."" This report describes a patient with APL who developed the syndrome a few weeks after initiating induction therapy with ATRA despite being treated for hyperleukocytosis.","[('retinoic acid', 'DRUG'), ('potentially fatal symptom', 'DISE')]","[(190, 203, 'DRUG'), (140, 165, 'DISE')]"
"Ratiole: • Lack of thiamine, combined with a relative state of poor nutrition postoperatively, can lead to WERNICKE KORSAKOFF SYNDROME presenting acutely as altered mental status, ophthalmoplegia, ATAXIA and memory disorders.","[('ATAXIA', 'DISE'), ('WERNICKE KORSAKOFF SYNDROME', 'SYMP')]","[(199, 205, 'DISE'), (109, 136, 'SYMP')]"
Many women experience HEADACHES including MIGRAINE in association with their menstrual cycles.,"[('HEADACHES', 'DISE'), ('MIGRAINE', 'DRUG')]","[(22, 31, 'DISE'), (42, 50, 'DRUG')]"
"The elderly with INFECTIOUS MONONUCLEOSIS had significantly fewer occurrences of pharyngitis, LYMPHADENOPATHY, and splenomegaly when compared with young adults","[('LYMPHADENOPATHY', 'DISE'), ('INFECTIOUS MONONUCLEOSIS', 'SYMP')]","[(94, 109, 'DISE'), (17, 41, 'SYMP')]"
"He developed fever, nausea, diarrhea, and malaise and stopped taking on the third day after commencing Pentasa.","[('Pentasa', 'DRUG'), ('malaise', 'DISE')]","[(103, 110, 'DRUG'), (42, 49, 'DISE')]"
All persons with MALARIA receive 600 mg CHLOROQUINE PHOSPHATE at the clinic (day 0) and a prescription for another 600 mg for day 1 and 300 mg on day 2.,"[('MALARIA', 'DISE'), ('CHLOROQUINE PHOSPHATE', 'DRUG')]","[(17, 24, 'DISE'), (40, 61, 'DRUG')]"
The energy difference between ground state and SINGLET OXYGEN is 943 KJ/MOL and corresponds to a transition in the near  infrared at ~1270 nm.,"[('943 KJ/MOL', 'DISE'), ('SINGLET OXYGEN', 'DRUG')]","[(65, 75, 'DISE'), (47, 61, 'DRUG')]"
"One explanation for the noted increase in the theophylline level is that metabolism occurs mainly by cytochrome P450 (CYP 1A2), an enzyme that is known to be inhibited with high concentrations of zafirlukast.","[('theophylline', 'DRUG'), ('increase in the theophylline level', 'DISE')]","[(46, 58, 'DRUG'), (30, 64, 'DISE')]"
MALATHION for treatment of HEAD LICE,"[('HEAD LICE', 'DISE'), ('MALATHION', 'DRUG')]","[(27, 43, 'DISE'), (0, 9, 'DRUG')]"
"other symptoms in addition to HEADACHE are also present, but there is clear symptom overlap among MIGRAINE, rhinosinusitis, and other sal passage/sinus pathologic conditions, and further research is needed","[('HEADACHE', 'DISE'), ('MIGRAINE', 'SYMP')]","[(30, 38, 'DISE'), (98, 106, 'SYMP')]"
"Major findings were: the DST gradually normalized 3-4 weeks prior to full resolution of clinical symptomatology; weight loss was an important patient variable which may have contributed to false positive DST results; however, the positive correlation between changes in DST results and changes in DEPRESSION scores in all our patients with or without weight loss suggests that psychopathological factors other than weight change participate in the development of DEXAMETHASONE resistance in depression; the low dose version of the test requires careful control of minor medical disturbances","[('DEPRESSION', 'DISE'), ('DEXAMETHASONE', 'DRUG')]","[(297, 307, 'DISE'), (463, 476, 'DRUG')]"
"91 , 251  bleeding events (bruising, epistaxis, GI BLEEDING, hematuria, MELE) reported  1  Monitor PT or other appropriate tests closely if used with warfarin; reduce anticoagulant dosage if necessary  1 , 61 , 62 , 68 , 91 , 251    Anticonvulsants (carbamazepine, phenytoin","[('MELE', 'DISE'), ('GI BLEEDING', 'DRUG')]","[(72, 78, 'DISE'), (48, 59, 'DRUG')]"
"CYSTEAMINE and methionine have also been used to prevent HEPATOTOXICITY, although studies show that both are associated with more adverse effects than acetylcysteine.","[('HEPATOTOXICITY', 'DISE'), ('CYSTEAMINE', 'DRUG')]","[(57, 71, 'DISE'), (0, 10, 'DRUG')]"
"Since imiquimod induces large amounts of type I interferon production from TLR7-expressing plasmacytoid dendritic cell precursors (PDCs), the natural interferon-producing cells of the peripheral blood, we asked whether PDCs are present in psoriatic skin.","[('imiquimod', 'DRUG'), ('large amounts of type I interferon production', 'DISE')]","[(6, 15, 'DRUG'), (24, 69, 'DISE')]"
"Differential diagnosis includes many types of benign and malignt lesions, such as basal cell carcinoma, keratoacanthoma, ACTINIC KERATOSIS VERRUCA VULGARIS and seborrheic keratosis.","[('ACTINIC KERATOSIS', 'DISE'), ('VERRUCA VULGARIS', 'DRUG')]","[(123, 140, 'DISE'), (141, 157, 'DRUG')]"
"Numerous studies suggested that maca may serve effects in resisting oxidation, fatigue resistance, raising fertility, regulating endocrine, enhancing immunity, tumour suppression, treating osteoporosis, regulate blood sugar and protection of nervous system.","[('fatigue', 'DISE'), ('blood sugar', 'FOOD')]","[(79, 86, 'DISE'), (212, 223, 'FOOD')]"
"Infection with HIV occurs by the transfer of blood, SEMEN, vagil fluid, pre-ejaculate, or breast milk.","[('HIV', 'DISE'), ('SEMEN', 'SYMP')]","[(15, 18, 'DISE'), (52, 57, 'SYMP')]"
Isoniazid and ethambutol as a cause of optic neuropathy.,"[('Isoniazid', 'DRUG'), ('optic neuropathy', 'DISE')]","[(0, 9, 'DRUG'), (39, 55, 'DISE')]"
"KINKY HAIR DISEASE    A congenital syndrome caused by an autosomal recessive gene, consisting of short, sparse, often poorly pigmented, kinky hair and physical and MENTAL RETARDATION","[('MENTAL RETARDATION', 'DISE'), ('KINKY HAIR DISEASE', 'SYMP')]","[(164, 182, 'DISE'), (0, 18, 'SYMP')]"
"As with human growth hormone, SAIZEN should be used with caution in patients with DIABETES MELLITUS or a family history of diabetes mellitus.","[('DIABETES MELLITUS', 'DISE'), ('SAIZEN', 'DRUG')]","[(82, 99, 'DISE'), (30, 36, 'DRUG')]"
Nephrology . Mechanism of an INFECTION-associated glomerulonephritis and  REL INJURY,"[('INFECTION', 'DISE'), ('REL INJURY', 'DRUG')]","[(29, 38, 'DISE'), (74, 94, 'DRUG')]"
"Discontinuation of TOPIRAMATE may halt the progression of the ocular damage, and may reverse the VISUAL IMPAIRMENT","[('VISUAL IMPAIRMENT', 'DISE'), ('TOPIRAMATE', 'DRUG')]","[(97, 122, 'DISE'), (19, 29, 'DRUG')]"
"compared with CLOPIDOGREL in patients undergoing percutaneous corory intervention for ST ELEVATION MYOCARDIAL INFARCTION (TRITON TIMI 38): double blind, randomised controlled trial.","[('ST ELEVATION MYOCARDIAL INFARCTION', 'DISE'), ('CLOPIDOGREL', 'DRUG')]","[(88, 122, 'DISE'), (14, 25, 'DRUG')]"
BACKGROUND: We describe the ophthalmic features and clinical course of two cases of acute syphilitic posterior placoid chorioretinitis (ASPPC) that developed after intravitreal triamcinolone acetonide (IVTA) injection.,"[('IVTA', 'DRUG'), ('acute syphilitic posterior placoid chorioretinitis', 'DISE')]","[(202, 206, 'DRUG'), (84, 134, 'DISE')]"
"After therapy for diabetic coma with insulin (containing the preservative cresol) and electrolyte solutions was started, the patient complained of increasing myalgia, developed a high fever and respiratory and metabolic acidosis and lost consciousness.","[('insulin', 'DRUG'), ('respiratory and metabolic acidosis', 'DISE')]","[(37, 44, 'DRUG'), (194, 228, 'DISE')]"
"Levine DS, Pruitt R, Riff D et al. A multi center double blind dose response trial of Colazide ®  (balsalazide disodium) and Asacol ®  (MESALAMINE) for mild moderately active ULCERATIVE COLITIS","[('ULCERATIVE COLITIS', 'DISE'), ('MESALAMINE', 'DRUG')]","[(175, 200, 'DISE'), (136, 146, 'DRUG')]"
"In both cases, high fever, skin rash, liver dysfunction and atypical lymphocytosis developed 3 weeks after initiating treatment with SASP.","[('SASP', 'DRUG'), ('atypical lymphocytosis', 'DISE')]","[(133, 137, 'DRUG'), (60, 82, 'DISE')]"
Clinicians should be cognizant of this possibility and consider a diagnosis of HDAs in patients with ongoing thrombosis who are receiving heparin therapy.,"[('heparin', 'DRUG'), ('thrombosis', 'DISE')]","[(138, 145, 'DRUG'), (109, 119, 'DISE')]"
"COMPLEX REGIOL PAIN SYNDROME is a chronic progressive disease characterized by severe pain, SWELLING and changes in the skin.","[('SWELLING', 'DISE'), ('COMPLEX REGIOL PAIN SYNDROME', 'SYMP')]","[(94, 102, 'DISE'), (0, 30, 'SYMP')]"
"It is indicated for all children    POLIOMYELITIS:  A primary series of TRIVALENT ICTIVATED POLIOVIRUS VACCINE (IPV consisting of a mixture of formalin ictivated poliovirus types 1, 2, and 3, should be given during childhood and produces immunity in &gt; 99% of recipients.","[('POLIOMYELITIS', 'DISE'), ('TRIVALENT ICTIVATED POLIOVIRUS VACCINE (IPV', 'DRUG')]","[(36, 49, 'DISE'), (72, 117, 'DRUG')]"
"Organ specific autoimmune diseases, such as thyroiditis, AUTOIMMUNE HEMOLYTIC ANEMIA and idiopathic thrombocytopenia, frequently accompany and may be part of SLE","[('AUTOIMMUNE HEMOLYTIC ANEMIA', 'DISE'), ('SLE', 'DRUG')]","[(57, 84, 'DISE'), (158, 169, 'DRUG')]"
"1  Do women with PRE ECLAMPSIA and their babies, benefit from MAGNESIUM SULPHATE","[('PRE ECLAMPSIA', 'DISE'), ('MAGNESIUM SULPHATE', 'DRUG')]","[(17, 30, 'DISE'), (62, 88, 'DRUG')]"
"Kopenen H, Lepola U, Leinonen E et alCITALOPRAM in the treatment of OBSESSIVE COMPULSIVE DISORDER: an open pilot study.","[('OBSESSIVE COMPULSIVE DISORDER', 'DISE'), ('CITALOPRAM', 'DRUG')]","[(68, 97, 'DISE'), (37, 47, 'DRUG')]"
A total of 11 children (five males and six females) with hypergranular type of acute PROMYELOCYTIC LEUKEMIA (APML) were treated with intravenous ARSENIC TRIOXIDE (As(2)O(3)) between December 1998 and October 2003.,"[('PROMYELOCYTIC LEUKEMIA (APML)', 'DISE'), ('ARSENIC TRIOXIDE', 'DRUG')]","[(85, 114, 'DISE'), (145, 161, 'DRUG')]"
Effects of CHLORAMBUCIL and therapeutic decision in initial forms of CHRONIC LYMPHOCYTIC LEUKEMIA (stage A): results of a randomized clinical trial on 612 patients,"[('CHRONIC LYMPHOCYTIC LEUKEMIA', 'DISE'), ('CHLORAMBUCIL', 'DRUG')]","[(69, 97, 'DISE'), (11, 23, 'DRUG')]"
ALLERGIC REACTIONS to BLEOMYCIN can occur.,"[('ALLERGIC REACTIONS', 'DISE'), ('BLEOMYCIN', 'DRUG')]","[(0, 18, 'DISE'), (22, 31, 'DRUG')]"
"Of particular interest in this patient is the fluctuation of the QT interval at a stable dose of methadone, suggesting that a single normal electrocardiogram (ECG) does not guarantee that the patient is not at risk of ventricular arrhythmias.","[('methadone', 'DRUG'), ('fluctuation of the QT interval', 'DISE')]","[(97, 106, 'DRUG'), (46, 76, 'DISE')]"
"At the time of diagnosis, all patients had LYMPHADENOPATHY, and one had a mediastil mass. Lymph node biopsies revealed LYMPHOBLASTIC LYMPHOMA admixed with a variable number of mature eosinophils","[('LYMPHADENOPATHY', 'DISE'), ('LYMPHOBLASTIC LYMPHOMA', 'SYMP')]","[(43, 58, 'DISE'), (121, 143, 'SYMP')]"
"The authors report a case of focal myocardial necrosis, presenting clinically as an acute myocardial infarction during the administration of the antineoplastic drug, amsacrine, in a patient without coronary artery disease.","[('amsacrine', 'DRUG'), ('focal myocardial necrosis', 'DISE')]","[(166, 175, 'DRUG'), (29, 54, 'DISE')]"
"The government produced frameworks mirror guidelines produced by the profession and include a number of prescribing recommendations, e.g. the use of antihypertensives and aspirin (acetylsalicylic acid) in the prevention of stroke, and the use of calcium, VITAMIN D and bisphosphotes in the treatment of OSTEOPOROSIS","[('OSTEOPOROSIS', 'DISE'), ('VITAMIN D', 'DRUG')]","[(305, 324, 'DISE'), (255, 264, 'DRUG')]"
"Fischl MA, Richman DD, Causey DM et al. Prolonged ZIDOVUDINE therapy in patients with AIDS and ADVANCED AIDS RELATED COMPLEX.","[('ADVANCED AIDS RELATED COMPLEX', 'DISE'), ('ZIDOVUDINE', 'DRUG')]","[(95, 124, 'DISE'), (50, 60, 'DRUG')]"
Inadvertent and accidental epinephrine overdose might result in potentially lethal complications.,"[('epinephrine', 'DRUG'), ('lethal complications', 'DISE')]","[(27, 38, 'DRUG'), (76, 96, 'DISE')]"
"However, zinc in combition with vitamin A reduced the prevalence of persistent diarrhea (DIARRHEA lasting ≥ 14 d) (rate ratio 0.79, CI 0.66 to 0.94) and DYSENTERY (blood and mucus in stools) (rate ratio 0.80, CI 0.67 to 0.95.","[('DIARRHEA', 'DISE'), ('DYSENTERY', 'DRUG')]","[(91, 99, 'DISE'), (155, 164, 'DRUG')]"
A 35-year-old woman presented with neurotoxicity correlated to an i.v. regimen of 5-fluorouracil as episodes of acute confusional state and abnormalities of symmetrically restricted diffusion in the periventricular white matter and corpus callosum.,"[('5-fluorouracil', 'DRUG'), ('neurotoxicity', 'DISE')]","[(82, 96, 'DRUG'), (35, 48, 'DISE')]"
"A 56-year-old woman with scleroderma developed rapidly progressive glomerulonephritis with epithelial crescents associated with hemoptysis after 27 months of D-penicillamine therapy and a cumulative dose of 1,200 g.","[('D-penicillamine', 'DRUG'), ('epithelial crescents', 'DISE')]","[(158, 173, 'DRUG'), (91, 111, 'DISE')]"
"1  Specific Drugs         Drug Interaction Comments   Abatacept Increased incidence of infection and serious infection, without additiol clinical benefit, reported with abatacept and TNF blocking agents in rheumatoid arthritis  1 , 11  Concomitant use not recommended  1 , 11 , 15    Akinra Increased incidence of serious infections and neutropenia, without additiol clinical benefit, reported with AKINRA and etanercept (another TNF blocking agent) in RHEUMATOID ARTHRITIS  1 , 10.","[('RHEUMATOID ARTHRITIS', 'DISE'), ('AKINRA', 'DRUG')]","[(461, 481, 'DISE'), (405, 413, 'DRUG')]"
"We introduce a case of a sixty years old woman with several previous episodes of rhinitis, conjunctivitis and perspiration immediately after the administration of salmon calcitonin with nasal spray or intramuscular administration (Calsynar).","[('Calsynar', 'DRUG'), ('conjunctivitis', 'DISE')]","[(231, 239, 'DRUG'), (91, 105, 'DISE')]"
"Rifampin can be associated with severe adverse effects such as hepatitis, acute renal failure, hemolytic anemia, and thrombocytopenia.","[('Rifampin', 'DRUG'), ('thrombocytopenia', 'DISE')]","[(0, 8, 'DRUG'), (117, 133, 'DISE')]"
We present a case of severe unilateral posterior scleritis associated with zoledronic acid administration that was recognized and treated in a timely manner.,"[('zoledronic acid', 'DRUG'), ('severe unilateral posterior scleritis', 'DISE')]","[(75, 90, 'DRUG'), (21, 58, 'DISE')]"
"Based upon the observed fall of the filtration fraction, the rise in the relative clearance of 99Tc-dimercaptosuccinic acid and the increase in proteinuria, we suggest that in this case the tubules and/or interstitium are the main targets for cyclosporine A nephrotoxicity.","[('cyclosporine A', 'DRUG'), ('increase in proteinuria', 'DISE')]","[(243, 257, 'DRUG'), (132, 155, 'DISE')]"
Recent clinical studies in patients with PRE EXISTING CARDIAC DISEASE indicate that TRAZODONE may be arrhythmogenic in some patients in that population.,"[('PRE EXISTING CARDIAC DISEASE', 'DISE'), ('TRAZODONE', 'DRUG')]","[(41, 69, 'DISE'), (84, 93, 'DRUG')]"
"Many individuals experience facial flushing, a temporary rash on the chest, LIGHTHEADEDNESS, diaphoresis, or usea after administration of ADENOSINE due to its vasodilatory effects.","[('LIGHTHEADEDNESS', 'DISE'), ('ADENOSINE', 'DRUG')]","[(76, 91, 'DISE'), (140, 149, 'DRUG')]"
Recent evidence revealed the potential of ginger for reducing diabetes-induced oxidative stress markers.,"[('ginger', 'FOOD'), ('diabetes', 'DISE')]","[(42, 48, 'FOOD'), (62, 70, 'DISE')]"
Several forms of VASCULITIS occur in RHEUMATOID ARTHRITIS.,"[('VASCULITIS', 'DISE'), ('RHEUMATOID ARTHRITIS', 'DRUG')]","[(17, 27, 'DISE'), (37, 57, 'DRUG')]"
"The renal biopsy showed focal segmental glomerulosclerosis, which has only been previously reported in two cases of CML treated with IFNalpha.","[('IFNalpha', 'DRUG'), ('focal segmental glomerulosclerosis', 'DISE')]","[(133, 141, 'DRUG'), (24, 58, 'DISE')]"
Rhabdomyolysis has been recognized as a complication of tocolytic therapy with ritodrine hydrochloride.,"[('ritodrine hydrochloride', 'DRUG'), ('Rhabdomyolysis', 'DISE')]","[(79, 102, 'DRUG'), (0, 14, 'DISE')]"
We present a depressive patient who developed mild parkinsonian signs and camptocormia after the introduction of olanzapine.,"[('olanzapine', 'DRUG'), ('camptocormia', 'DISE')]","[(113, 123, 'DRUG'), (74, 86, 'DISE')]"
"In terms of nutrition, a diet high in fat (particularly saturated fat), salt and sugars have shown to be associated with innumerable incidence of diet- associated health diseases.","[('salt', 'FOOD'), ('diet- associated health diseases', 'DISE')]","[(72, 76, 'FOOD'), (146, 178, 'DISE')]"
An abnormal growth in the BRAIN called a HYPOTHALAMIC HAMARTOMA is characteristic of this disorder.,"[('BRAIN', 'DISE'), ('HYPOTHALAMIC HAMARTOMA', 'DRUG')]","[(26, 31, 'DISE'), (41, 63, 'DRUG')]"
"71 , 72  CHLORIDE CHANNEL DISORDERS  Chloride channel disorders include AUTOSOMAL DOMINT MYOTONIA CONGENITA (Thomsen disease), which occurs in the first decade of life and is often associated with MUSCLE HYPERTROPHY and autosomal recessive myotonia congenita (Becker type myotonia) (BMD), which comes later in life and can be more severe.","[('MUSCLE HYPERTROPHY', 'DISE'), ('AUTOSOMAL DOMINT MYOTONIA CONGENITA', 'DRUG')]","[(199, 217, 'DISE'), (72, 109, 'DRUG')]"
Hydroxyurea (HU) and sodium phenylbutyrate (SPB) have been shown to increase fetal hemoglobin (Hb F) levels in patients with thalassemia intermedia.,"[('sodium phenylbutyrate', 'DRUG'), ('increase fetal hemoglobin', 'DISE')]","[(21, 42, 'DRUG'), (68, 93, 'DISE')]"
